longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,flag_split
-118.39,34.12,29.0,6447.0,1012.0,2184.0,960.0,8.2816,<1H OCEAN,0
-117.86,33.77,39.0,4159.0,655.0,1669.0,651.0,4.6111,<1H OCEAN,0
-119.05,34.21,27.0,4357.0,926.0,2110.0,876.0,3.0119,<1H OCEAN,0
-118.15,34.2,52.0,1786.0,306.0,1018.0,322.0,4.1518,INLAND,0
-117.68,34.07,32.0,1775.0,314.0,1067.0,302.0,4.0375,INLAND,0
-121.8,38.68,11.0,3851.0,892.0,1847.0,747.0,3.4331,INLAND,0
-119.32,36.19,11.0,1281.0,291.0,861.0,313.0,1.0962,INLAND,0
-122.26,37.46,26.0,5067.0,750.0,1996.0,728.0,7.0001,NEAR OCEAN,0
-117.24,34.13,26.0,3774.0,716.0,1913.0,620.0,3.3534,INLAND,0
-116.15,34.14,18.0,3312.0,705.0,1251.0,512.0,3.0139,INLAND,0
-118.84,34.16,18.0,6075.0,1056.0,2571.0,1018.0,5.22,<1H OCEAN,0
-122.27,40.46,14.0,2633.0,530.0,1324.0,513.0,2.2768,INLAND,0
-121.2,37.81,26.0,395.0,74.0,193.0,72.0,7.3718,INLAND,0
-117.09,32.8,36.0,2163.0,367.0,915.0,360.0,4.7188,NEAR OCEAN,0
-121.86,37.39,17.0,1777.0,328.0,1235.0,329.0,5.4225,<1H OCEAN,0
-121.42,37.75,33.0,1999.0,368.0,1061.0,390.0,3.5242,INLAND,0
-118.25,34.14,13.0,3487.0,1131.0,3749.0,1072.0,2.1602,<1H OCEAN,0
-118.46,33.99,52.0,1158.0,253.0,528.0,253.0,3.5234,<1H OCEAN,0
-118.06,33.88,17.0,7187.0,1073.0,3844.0,1068.0,6.5901,<1H OCEAN,0
-118.39,34.04,52.0,1492.0,277.0,666.0,289.0,4.7386,<1H OCEAN,0
-117.64,33.62,16.0,3970.0,771.0,1202.0,734.0,3.4115,<1H OCEAN,0
-122.43,37.64,42.0,4091.0,757.0,1861.0,771.0,4.207,NEAR OCEAN,0
-117.95,33.84,34.0,1229.0,215.0,1035.0,218.0,3.5455,<1H OCEAN,0
-124.18,40.78,33.0,1076.0,222.0,656.0,236.0,2.5096,NEAR OCEAN,0
-117.22,32.85,26.0,1647.0,261.0,694.0,259.0,4.6875,NEAR OCEAN,0
-117.71,34.1,52.0,567.0,152.0,2688.0,126.0,1.875,INLAND,0
-122.42,37.75,52.0,2112.0,528.0,1227.0,513.0,3.5536,NEAR BAY,0
-118.06,34.09,40.0,1975.0,389.0,1116.0,378.0,4.2898,<1H OCEAN,0
-118.32,34.09,44.0,2666.0,,2297.0,726.0,1.676,<1H OCEAN,0
-120.39,38.0,33.0,2177.0,404.0,891.0,383.0,3.2119999999999997,INLAND,0
-117.97,33.77,25.0,1295.0,417.0,856.0,342.0,2.7157,<1H OCEAN,0
